date,Available,Charging,Passive,Other
2021-02-19 23:30:00,142.06382783997702,26.064509613149944,14.455436128827483,89.8794283906866
2021-02-19 23:45:00,142.06382783997702,26.064509613149944,14.455436128827483,89.8794283906866
2021-02-20 00:00:00,137.9730110072252,24.201603738277853,15.307666978923123,95.93985269337455
2021-02-20 00:15:00,137.9730110072252,24.201603738277853,15.307666978923123,95.93985269337455
2021-02-20 00:30:00,137.9730110072252,24.201603738277853,15.307666978923123,95.93985269337455
2021-02-20 00:45:00,137.9023565475711,24.197182179002557,15.432589551446704,95.9165908916614
2021-02-20 01:00:00,138.1315207894886,23.603112464208646,15.601278024816695,96.04308222539025
2021-02-20 01:15:00,138.1315207894886,23.603112464208646,15.601278024816695,96.04308222539025
2021-02-20 01:30:00,138.25312643661655,23.135820088062022,15.996031580560318,95.9552294993292
2021-02-20 01:45:00,138.5468257251799,22.662637765514,16.005806196720748,96.00659108460584
2021-02-20 02:00:00,138.74932912294125,21.916014091157223,16.34086633613974,96.12857465091949
2021-02-20 02:15:00,138.73348309668165,21.783946710250387,16.482804657744207,96.1347051944811
2021-02-20 02:30:00,138.93571246540503,21.062821888173787,16.84238840253028,96.20876479232429
2021-02-20 02:45:00,139.0003920419652,20.32071579620329,17.455438980495195,96.24638087238186
2021-02-20 03:00:00,139.87316945450783,18.956700572307543,17.48310501900766,96.47723968041622
2021-02-20 03:15:00,140.36873646914944,18.46552025052272,17.69749003592113,96.34969951127914
2021-02-20 03:30:00,140.70379733180934,17.796619646354326,18.38973011442604,96.1805159061092
2021-02-20 03:45:00,141.48979246588226,17.161551378941944,18.374367098466266,96.12053614361827
2021-02-20 04:00:00,142.2862278342649,16.239195156683525,18.281805693798105,96.19472374285033
2021-02-20 04:15:00,143.2139715743145,15.03320444186765,18.235690472044446,96.28793663109134
2021-02-20 04:30:00,144.23150640951812,13.793029295890753,18.17558655760697,96.3582946654532
2021-02-20 04:45:00,144.71413790895667,13.696365159804719,18.06057740557712,96.15366490280829
2021-02-20 05:00:00,144.82678518070506,13.705555544010661,18.071573393043476,95.95481748936446
2021-02-20 05:15:00,144.79448995847048,13.702356262151461,18.174112636433968,95.91165647000474
2021-02-20 05:30:00,144.8313189959524,13.96719070059346,18.26704446031405,95.50327809889599
2021-02-20 05:45:00,144.77677613927526,14.72548809808928,18.26062107725532,94.83536889738166
2021-02-20 06:00:00,145.0075137150688,15.223178575979507,18.234704799109604,94.19881080073382
2021-02-20 06:15:00,145.7797079769766,15.51366787295981,18.167853723190387,92.93299543831088
2021-02-20 06:30:00,146.132716139247,15.835197727813137,18.09356913115654,92.18364351566385
2021-02-20 06:45:00,146.73588052261837,15.865840022096396,18.026997471022895,91.34304360981369
2021-02-20 07:00:00,148.3680017801126,15.84777928571149,17.919436695316826,90.13816238769586
2021-02-20 07:15:00,149.55922353210875,15.862889629153948,17.716358274115354,88.99320973484093
2021-02-20 07:30:00,149.53215303868578,15.974081639162666,17.692627796418655,88.92048288126836
2021-02-20 07:45:00,149.22229125686752,16.394396443035614,17.682748562778837,88.90395080618416
2021-02-20 08:00:00,149.38642224473008,17.050017357035852,17.663767744027076,87.94442911826464
2021-02-20 08:15:00,149.68723262543452,18.037374067416824,17.95935805198798,85.94718238679084
2021-02-20 08:30:00,148.43895076551235,19.07988993705897,18.134868374890598,86.0679731504997
2021-02-20 08:45:00,146.74922307729673,20.71676130101901,18.33810486703544,86.13998303672084
2021-02-20 09:00:00,145.65119422923652,21.921637202159367,18.35847590117819,85.94570730274206
2021-02-20 09:15:00,143.93037243728355,24.141443997661135,18.368672977582555,85.39087494168217
2021-02-20 09:30:00,141.5431504117506,26.70297916496575,18.43520542847948,85.22496268906633
2021-02-20 09:45:00,140.54054368673408,28.496495120913952,18.552204272606993,84.57096212473186
2021-02-20 10:00:00,140.0316248962958,28.75420657233504,18.671433053202477,84.6373126102276
2021-02-20 10:15:00,139.82655683166504,28.902660078212648,18.78427908711626,84.66067975022969
2021-02-20 10:30:00,139.5088445458758,29.12269738166106,18.853358031562067,84.6894063643468
2021-02-20 10:45:00,139.44696056976363,29.256822666526364,18.858136778106513,84.64834395787219
2021-02-20 11:00:00,139.38557135473073,29.432348882438426,18.854719335957192,84.56046990268861
2021-02-20 11:15:00,139.31427194530002,29.50525758755657,18.87441407390252,84.55936536213312
2021-02-20 11:30:00,139.3239202834152,29.508417097431177,18.889347658773282,84.51471457350706
2021-02-20 11:45:00,139.3111773006701,29.532039603497083,18.88843385321374,84.51220922044787
2021-02-20 12:00:00,139.3111773006701,29.532039603497083,18.88843385321374,84.51220922044787
2021-02-20 12:15:00,139.3064974565927,29.53202051820881,18.894098052569902,84.51217917707493
2021-02-20 12:30:00,139.2443633287268,29.525505725554883,19.01666624136834,84.48737145842382
2021-02-20 12:45:00,139.2443633287268,29.525505725554883,19.01666624136834,84.48737145842382
2021-02-20 13:00:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-20 13:15:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-20 13:30:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-20 13:45:00,139.37124681004,29.526213388345305,18.86048884017679,84.48825082518829
2021-02-20 14:00:00,139.25668936804436,29.46768715454418,18.846382699502705,84.74013663972357
2021-02-20 14:15:00,139.25668936804436,29.46768715454418,18.846382699502705,84.74013663972357
2021-02-20 14:30:00,139.30411133051064,29.402886893408628,18.847311661588837,84.74037353766708
2021-02-20 14:45:00,139.3143724871696,29.403029991120388,18.83265788198734,84.74050115728801
2021-02-20 15:00:00,139.4077095579093,29.277728067347663,18.8346139070595,84.73953235845946
2021-02-20 15:15:00,139.42621576392236,29.2829162004956,18.75492499999894,84.7739626165443
2021-02-20 15:30:00,139.49082076776475,29.196107228985838,18.756124176903803,84.77426204138409
2021-02-20 15:45:00,139.69728344318995,28.990720673113675,18.752565269500362,84.80740339486371
2021-02-20 16:00:00,140.0303409444319,28.45636910543413,18.765049435693093,84.879251525081
2021-02-20 16:15:00,140.26579078754503,28.018155657797767,18.787418791076057,84.99336235597474
2021-02-20 16:30:00,141.17047183361308,26.921620041991595,18.797683554552428,85.01590732869062
2021-02-20 16:45:00,143.65075804623027,24.5166879303225,18.63491872131919,84.98606549583836
2021-02-20 17:00:00,143.85488828503847,24.32184361969531,18.4859280314754,85.0543421312817
2021-02-20 17:15:00,144.10433491572732,24.20701803968396,18.33106800699676,85.05190089482603
2021-02-20 17:30:00,143.79437897678432,24.248492657388553,18.210260354077658,85.57524515297978
2021-02-20 17:45:00,144.0114738270577,24.187547690960983,17.995315524163157,85.58569074418145
2021-02-20 18:00:00,143.83307240167238,24.17726429005175,17.98651018875605,85.8493379969319
2021-02-20 18:15:00,143.79798735289518,24.180627959750662,17.917706588749322,85.96547274391334
2021-02-20 18:30:00,143.32462972824013,24.07166573656721,17.965868513134012,86.66524116884068
2021-02-20 18:45:00,143.2452004753733,24.044310026880858,17.456469017793165,87.28308785525265
2021-02-20 19:00:00,143.50444490854306,24.216320219953662,16.79674675967892,87.3975691857485
2021-02-20 19:15:00,142.78260235031257,25.1374792172432,16.78452978452194,87.33114699942257
2021-02-20 19:30:00,141.78767237003615,25.96114438113924,16.554870969500485,87.90958510184747
2021-02-20 19:45:00,141.31659778429466,26.090744285049595,16.29413091770911,88.50920412356243
2021-02-20 20:00:00,140.06566530459978,26.07921289991513,15.890437398953594,90.40509593668978
2021-02-20 20:15:00,139.87578941416754,26.076617531572758,15.54291038046387,91.01664311596465
2021-02-20 20:30:00,139.47465491976925,26.059118247035197,14.761181120362291,92.30059528883828
2021-02-20 20:45:00,139.34990736116262,26.058796813450392,14.760874320814246,92.43904763869725
2021-02-20 21:00:00,139.1654144400444,25.8426068943484,14.750719468606585,92.9283094698238
2021-02-20 21:15:00,139.2343497140986,25.46291872428286,14.755933480613987,93.22095198422464
2021-02-20 21:30:00,138.64186359063342,25.40741124879861,14.73471047898473,94.15682075396604
2021-02-20 21:45:00,138.63133720565614,25.42151365957737,14.734551533618532,94.1567397714846
2021-02-20 22:00:00,138.60592174898358,25.15374503935858,14.733692400753291,94.45994510388867
2021-02-20 22:15:00,138.64392954093134,25.080513342960877,14.754921175875833,94.46190677758862
2021-02-20 22:30:00,138.6449848614752,25.011541100655588,14.754670116155035,94.56570275893533
2021-02-20 22:45:00,138.59044448819455,25.11031994449433,14.75365194913686,94.55607304125084
2021-02-20 23:00:00,138.58006609995866,25.140038639809674,14.752983773549646,94.55289847956028
2021-02-20 23:15:00,139.11713237140253,24.362485235044673,14.772880457325941,94.61245686506277
2021-02-20 23:30:00,139.20059411904106,24.235227863957782,14.774739055109954,94.62006094004884
2021-02-20 23:45:00,139.20059411904106,24.235227863957782,14.774739055109954,94.62006094004884
2021-02-21 00:00:00,138.10791860546308,23.235761933103152,14.143757950309041,98.305818195822
2021-02-21 00:15:00,138.10791860546308,23.235761933103152,14.143757950309041,98.305818195822
2021-02-21 00:30:00,138.10791860546308,23.235761933103152,14.143757950309041,98.305818195822
2021-02-21 00:45:00,138.03806630985557,23.231600231838154,14.268007752433217,98.28244730319125
2021-02-21 01:00:00,138.31511110171314,22.582161524080536,14.370642832351834,98.46476534667698
2021-02-21 01:15:00,138.31511110171314,22.582161524080536,14.370642832351834,98.46476534667698
2021-02-21 01:30:00,138.09653267089516,22.504206299650082,14.93423039036704,98.33353701380396
2021-02-21 01:45:00,138.24254060789778,22.274848577322427,14.941305816473895,98.35549921959043
2021-02-21 02:00:00,138.54581301054432,21.538753541790285,15.127135398413975,98.48613167489208
2021-02-21 02:15:00,138.4974529693032,21.466760963175172,15.2619405071569,98.48759254501086
2021-02-21 02:30:00,138.91152271145614,20.755688425546325,15.217566367447457,98.66239629135796
2021-02-21 02:45:00,139.17140894042743,20.02148785807193,15.519112459875485,98.74960011874401
2021-02-21 03:00:00,140.04203405243962,18.662722172021713,15.544254692978468,98.98509181429455
2021-02-21 03:15:00,140.63898321684783,18.180717052048013,15.558828073408383,98.90451896098782
2021-02-21 03:30:00,141.33771320165943,17.22706728028895,15.93793747295544,98.85176042886113
2021-02-21 03:45:00,142.13254876762858,16.60408192777478,15.926071619244485,98.7838450382107
2021-02-21 04:00:00,143.1302486007964,15.681471116256816,15.819112219275649,98.78146896914834
2021-02-21 04:15:00,144.01405645581508,14.537606810668622,15.775227326856726,98.87364802209719
2021-02-21 04:30:00,145.06042091352666,13.151877229823768,15.830294543999214,98.957003539614
2021-02-21 04:45:00,145.63912181201707,12.859616009808711,15.732090185212035,98.78534824993467
2021-02-21 05:00:00,145.75671410598542,12.867467349466384,15.741149816942137,98.58350223674955
2021-02-21 05:15:00,145.78255380845678,12.867266917934971,15.708581795272327,98.58404666456742
2021-02-21 05:30:00,145.65655742161366,13.003417461095099,15.71261697439918,98.58248659311838
2021-02-21 05:45:00,145.49716478929173,13.283371236940642,15.700196138876603,98.5266339304206
2021-02-21 06:00:00,145.41431540647935,13.743877160333886,15.6515947216651,98.33478948438419
2021-02-21 06:15:00,146.03559192916228,14.022860088245595,15.672829799298324,97.20684282730548
2021-02-21 06:30:00,146.39244991066178,14.176992099064604,15.717621668462609,96.4942990661255
2021-02-21 06:45:00,146.86381746570314,14.198270974836253,15.836193160545164,95.65079359037833
2021-02-21 07:00:00,148.46185503676637,14.124653479522536,15.75448516593837,94.47282054614408
2021-02-21 07:15:00,149.73349401661244,14.04862653311145,15.44997813627698,93.36892970813749
2021-02-21 07:30:00,149.974703580526,14.179965000580145,14.9250676784812,93.37439618215672
2021-02-21 07:45:00,149.6666249367712,14.600689711218713,14.916159147748528,93.3570292239691
2021-02-21 08:00:00,149.89199007430264,15.18561115027806,14.846790059609388,92.44033578853387
2021-02-21 08:15:00,150.3854326601297,15.883484498014672,15.140490767623582,90.54788998414874
2021-02-21 08:30:00,149.2067617958061,16.89881932673954,15.304642780677371,90.65658498272717
2021-02-21 08:45:00,147.49772166414735,18.532567283259212,15.543306218801636,90.72423158940795
2021-02-21 09:00:00,146.64705199357945,19.74674822214096,15.574301060386587,90.08315697750132
2021-02-21 09:15:00,144.66117252395495,22.67735803809059,15.578004855677866,89.11789589470057
2021-02-21 09:30:00,141.93594968297396,25.23094498317959,15.706843524135522,89.06590934292527
2021-02-21 09:45:00,140.9235270419268,27.04428079302026,15.905675322156025,88.17662282194684
2021-02-21 10:00:00,140.20049602400036,27.581404509907685,16.06536864645827,88.19868080735596
2021-02-21 10:15:00,139.87832460404462,28.105647582613873,15.98843802650431,88.20072789493362
2021-02-21 10:30:00,139.16355218619987,28.366873489844142,16.017906199173066,88.4106208311661
2021-02-21 10:45:00,139.0907512968683,28.557246802490138,15.996580912565825,88.3391290466671
2021-02-21 11:00:00,139.07604949819972,28.66108958434916,15.99594816160811,88.25324682218373
2021-02-21 11:15:00,138.87408208477075,28.836866790141478,16.192548536632646,88.1736913301299
2021-02-21 11:30:00,138.89579290050665,28.84294256977994,16.184979449223228,88.13103862521763
2021-02-21 11:45:00,138.88298410399236,28.866645767420238,16.184180898873592,88.12839908518133
2021-02-21 12:00:00,138.88298410399236,28.866645767420238,16.184180898873592,88.12839908518133
2021-02-21 12:15:00,138.89340308409027,28.86679389318717,16.16894747760319,88.12857907277073
2021-02-21 12:30:00,138.81134779929573,28.897464048756905,16.291647517223566,88.09708707585847
2021-02-21 12:45:00,138.81134779929573,28.897464048756905,16.291647517223566,88.09708707585847
2021-02-21 13:00:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-21 13:15:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-21 13:30:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-21 13:45:00,138.8359915908199,28.89780035068463,16.25587805859222,88.09750534408656
2021-02-21 14:00:00,138.69376683859917,28.886785778330587,16.240537505643843,88.34458724565329
2021-02-21 14:15:00,138.69376683859917,28.886785778330587,16.240537505643843,88.34458724565329
2021-02-21 14:30:00,138.29348798009318,29.43664984428633,16.231993236892976,88.33125138114626
2021-02-21 14:45:00,138.30375936923912,29.436737913506622,16.21733472207471,88.33141946132073
2021-02-21 15:00:00,138.45998249012246,29.20971910334347,16.220283433134764,88.34198606623772
2021-02-21 15:15:00,138.5697529112545,29.198629411417603,16.215761638034014,88.30048595435605
2021-02-21 15:30:00,138.59334766337767,29.166805226842232,16.21615184480424,88.30073872288534
2021-02-21 15:45:00,138.74879403629296,29.02284954447167,16.21176329238274,88.33798512613812
2021-02-21 16:00:00,139.0149033408488,28.607330374833275,16.219063699559797,88.39149883975773
2021-02-21 16:15:00,139.5633255119362,28.11254562734811,16.222689450600114,88.40007135668635
2021-02-21 16:30:00,140.34777605230482,27.22956291930783,16.224008222362578,88.38410344894899
2021-02-21 16:45:00,142.20571741409773,25.74675759718768,16.108177133298035,88.21637052539295
2021-02-21 17:00:00,142.46071693494682,25.4747423703822,15.959314229920782,88.29189927387513
2021-02-21 17:15:00,142.74200698791697,25.401289593497243,15.700766645429932,88.30987361780062
2021-02-21 17:30:00,142.7292065975033,25.46133526682918,15.47761383954223,88.50745626574853
2021-02-21 17:45:00,142.92000595653332,25.365174724735816,15.321762857770238,88.51694185096324
2021-02-21 18:00:00,142.7023320209309,25.399636287929397,15.312633232944426,88.7948475718512
2021-02-21 18:15:00,142.6530823149264,25.410807293518722,15.264452381739828,88.89303142309397
2021-02-21 18:30:00,141.91086260298437,25.992296271101637,15.102727754380803,89.47798674831465
2021-02-21 18:45:00,141.75986065343588,26.030231942435304,14.637500265077886,90.08051592624567
2021-02-21 19:00:00,141.79527451107722,26.191415802131036,14.352527470064837,90.13529997728486
2021-02-21 19:15:00,140.9100514103445,27.33516042180425,14.33403261956979,90.05792931006764
2021-02-21 19:30:00,139.7542511340209,28.46177665283285,14.099073707305166,90.60153789888645
2021-02-21 19:45:00,139.29310472136325,28.58313806003644,13.823480417755206,91.20424399620137
2021-02-21 20:00:00,138.13128360752694,28.545459454909025,13.614776245000503,92.8941938379609
2021-02-21 20:15:00,137.69118522428533,28.56209310047226,13.60369104336172,93.51476511094394
2021-02-21 20:30:00,137.40762522385145,28.684817147656634,12.9891354901705,94.34880966209542
2021-02-21 20:45:00,137.2833000147501,28.684425640119343,12.988877966965019,94.48697690790652
2021-02-21 21:00:00,137.4058537213007,28.482021869836068,12.992087828062028,94.51848994555047
2021-02-21 21:15:00,137.51865495247154,28.02975346678229,12.997230218073806,94.81550833779728
2021-02-21 21:30:00,137.35383865190613,27.97929644628842,12.991387849037801,95.12458447184348
2021-02-21 21:45:00,137.3844490619613,27.93604689516495,12.991913243411233,95.12493572432327
2021-02-21 22:00:00,137.48390941908696,27.47593887810061,13.014854434217447,95.42979431817977
2021-02-21 22:15:00,137.5908538836411,27.306847366094928,13.036736906244714,95.43333879165186
2021-02-21 22:30:00,137.6374312780171,27.174206545367223,13.037027454430257,95.53508772320147
2021-02-21 22:45:00,137.58192955832726,27.276146410009574,13.035353506858574,95.52428300447912
2021-02-21 23:00:00,137.74876826785095,27.065937652303887,13.036410883106546,95.50102794952471
2021-02-21 23:15:00,138.71275879892744,25.661036415567388,13.06445573498515,95.60916666794354
2021-02-21 23:30:00,138.81383380543863,25.510340823631708,13.066191069563727,95.61781745237629
2021-02-21 23:45:00,138.81383380543863,25.510340823631708,13.066191069563727,95.61781745237629
2021-02-22 00:00:00,135.3344123825585,26.1407540005467,15.87118146638636,96.4937596447714
2021-02-22 00:15:00,135.3344123825585,26.1407540005467,15.87118146638636,96.4937596447714
2021-02-22 00:30:00,135.3344123825585,26.1407540005467,15.87118146638636,96.4937596447714
2021-02-22 00:45:00,135.22830123359884,26.13373094123399,16.049619753855087,96.46902219892763
2021-02-22 01:00:00,135.52353724847666,25.383669910300334,16.223539291221577,96.63853172236252
2021-02-22 01:15:00,135.52353724847666,25.383669910300334,16.223539291221577,96.63853172236252
2021-02-22 01:30:00,135.35461842309508,24.978383038589463,17.04283093796545,96.47221251730086
2021-02-22 01:45:00,135.5974015452496,24.5851739187785,17.052778782777757,96.5163605857935
2021-02-22 02:00:00,135.86204544059655,23.848949380746532,17.29098649406017,96.63789181628387
2021-02-22 02:15:00,135.7308444081721,23.771720668026088,17.631983324913577,96.56174843641803
2021-02-22 02:30:00,135.75609653715654,23.44877686885145,17.919269969315522,96.56541247851086
2021-02-22 02:45:00,135.7386054457423,22.877376955574796,18.523190511623664,96.5573111489431
2021-02-22 03:00:00,136.3852207894518,21.90311571152235,18.542352104876244,96.7018472244162
2021-02-22 03:15:00,136.8792101356723,21.416589392136466,18.754442154321712,96.57156155569855
2021-02-22 03:30:00,137.24990018451004,20.69989538345257,19.43994363122365,96.4084668518528
2021-02-22 03:45:00,138.34431396403696,19.522500406580793,19.44406481505929,96.44691734075217
2021-02-22 04:00:00,139.24142239871549,18.323172257964146,19.37889865070404,96.58676463297874
2021-02-22 04:15:00,139.80276974638596,17.78422882711544,19.3161111220106,96.5504497001108
2021-02-22 04:30:00,140.59929528284508,16.665017727527854,19.56995925079488,96.51054640545492
2021-02-22 04:45:00,141.0671976723127,16.482585446078556,19.536171211265,96.321434018254
2021-02-22 05:00:00,141.18352682815376,16.4943667619771,19.545747181512247,96.11336506420277
2021-02-22 05:15:00,141.0863923557357,16.489910424131583,19.73088647132649,96.06954608486906
