date,area,Available,Charging,Passive,Other
2021-02-19 02:00:00,east,36.21929487662999,6.8872667388167494,3.065425761985853,29.00351236053607
2021-02-19 02:00:00,north,35.92528216109751,4.856234214892507,5.183121091429443,19.52914577667676
2021-02-19 02:00:00,south,42.31889867876084,4.705449302624128,3.201719446067227,12.683700646416106
2021-02-19 02:00:00,west,26.63353219688284,7.7681623697278654,6.086521418396195,28.704312827816956
2021-02-19 02:15:00,east,36.20251628458358,6.831370062233235,3.158616882102505,28.99022769025614
2021-02-19 02:15:00,north,35.89284323967916,4.816899590843284,5.2699933138945685,19.521683997510493
2021-02-19 02:15:00,south,42.27043564991501,4.7062423772906055,3.273215150817184,12.6721614999024
2021-02-19 02:15:00,west,26.624229233785652,7.733030404772888,6.181995351471592,28.665299827661926
2021-02-19 02:30:00,east,36.27396647130537,6.722157647918377,3.1441881522447788,29.013080723280066
2021-02-19 02:30:00,north,35.89534328028674,4.800683839426686,5.282422568475021,19.523412288561094
2021-02-19 02:30:00,south,42.32322073937261,4.628693539062382,3.276421695547935,12.681134743188537
2021-02-19 02:30:00,west,26.672966206719302,7.6209129386961,6.190205237863118,28.69216304295243
2021-02-19 02:45:00,east,36.35158404526902,6.540654337123754,3.2055416853519754,29.03234809942634
2021-02-19 02:45:00,north,35.904367346165245,4.772092485512653,5.299089695253279,19.524221645753517
2021-02-19 02:45:00,south,42.37978244682925,4.48798873350073,3.3406115687469446,12.688663744571606
2021-02-19 02:45:00,west,26.699922062634716,7.403977468363541,6.349111052903937,28.706442351221213
2021-02-19 03:00:00,east,36.574865257429614,6.1812016953010325,3.212699526964385,29.09421374316937
2021-02-19 03:00:00,north,36.0451306097364,4.589750756714142,5.301584123607283,19.539772315244285
2021-02-19 03:00:00,south,42.48802119874542,4.358948668854896,3.3425377535158436,12.690207513246143
2021-02-19 03:00:00,west,26.902765731566397,7.08626713143987,6.355758545211632,28.766323899250757
2021-02-19 03:15:00,east,36.69755427795009,6.034593827748638,3.2422493259744782,29.086121959234983
2021-02-19 03:15:00,north,36.144216168616616,4.519956753834804,5.296374088767562,19.51934152786584
2021-02-19 03:15:00,south,42.56111681257392,4.285993695073168,3.3399134229701657,12.689592717130912
2021-02-19 03:15:00,west,27.216477804345494,6.887423078473145,6.347967814201947,28.711410141864633
2021-02-19 03:30:00,east,36.78469516756008,5.808200644648514,3.4265768819371236,29.06592270920057
2021-02-19 03:30:00,north,36.238648200925816,4.376484025368777,5.371563963394028,19.51760232374095
2021-02-19 03:30:00,south,42.620612518740046,4.218263796650458,3.357086800459459,12.68338698002632
2021-02-19 03:30:00,west,27.591795634387655,6.545175418035308,6.444688039569852,28.630662872285793
2021-02-19 03:45:00,east,37.20385442480878,5.414317277279123,3.4271028136121946,29.048948309195136
2021-02-19 03:45:00,north,36.57364123086815,4.073456861236857,5.366642801332626,19.520720306346117
2021-02-19 03:45:00,south,42.602070149052416,4.191909195823467,3.358443908000126,12.712313544703823
2021-02-19 03:45:00,west,27.942116636225304,6.084338678150613,6.453740652633991,28.6538253490647
2021-02-19 04:00:00,east,37.5223092406007,5.009171782192591,3.4329445938708045,29.086583051797255
2021-02-19 04:00:00,north,36.73644582629942,3.823733342992278,5.3734406213047095,19.563167510464424
2021-02-19 04:00:00,south,42.72469179015852,4.013960677206278,3.3618827835099196,12.731616776131009
2021-02-19 04:00:00,west,28.30870435202222,5.697316426887401,6.35607389989191,28.672653419439232
2021-02-19 04:15:00,east,37.61932077809285,4.934993985387553,3.4315124508447825,29.06387483347741
2021-02-19 04:15:00,north,36.83433040838965,3.7629147083559795,5.370919293510134,19.539004288371363
2021-02-19 04:15:00,south,42.760580188695734,3.9795189153344968,3.361688635485508,12.72922288300427
2021-02-19 04:15:00,west,28.64779528674034,5.32602939277906,6.295114190794311,28.685635144453933
2021-02-19 04:30:00,east,37.961931248980534,4.389845455317993,3.5719330091935797,29.08343027529844
2021-02-19 04:30:00,north,37.019645967936725,3.545086887332913,5.412174345281277,19.532522274236445
2021-02-19 04:30:00,south,42.98678434624845,3.7635763117126544,3.286139527444902,12.74299184295222
2021-02-19 04:30:00,west,29.0258811704823,4.8799344185963305,6.136869475953861,28.77314253785021
2021-02-19 04:45:00,east,38.17538439719098,4.297941297372993,3.6298675722663463,28.949576478258606
2021-02-19 04:45:00,north,37.11952479186788,3.5397074326126137,5.404734173682339,19.48425056958584
2021-02-19 04:45:00,south,42.98678434624845,3.7635763117126544,3.286139527444902,12.74299184295222
2021-02-19 04:45:00,west,29.16932661435807,4.876806317123568,6.030475153421882,28.736342254585534
2021-02-19 05:00:00,east,38.17538439719098,4.297941297372993,3.6298675722663463,28.949576478258606
2021-02-19 05:00:00,north,37.079222114452016,3.5382497411753064,5.402227922543069,19.555822508459638
2021-02-19 05:00:00,south,43.07300546168309,3.773362962069237,3.2895842531705375,12.594798592952294
2021-02-19 05:00:00,west,29.16932661435807,4.876806317123568,6.030475153421882,28.736342254585534
2021-02-19 05:15:00,east,38.125834818693654,4.295894298048442,3.72182675784201,28.929021414020717
2021-02-19 05:15:00,north,37.03837011654686,3.536026035058474,5.485052215665959,19.53523905262684
2021-02-19 05:15:00,south,43.037775618032576,3.7728188357316443,3.338024928648914,12.589065873939607
2021-02-19 05:15:00,west,29.202514121454417,4.877131735433192,5.991916452574718,28.735956144589387
2021-02-19 05:30:00,east,38.172105737175436,4.32126814558923,3.7242514903241153,28.83605648071358
2021-02-19 05:30:00,north,37.06145918195443,3.620683638719387,5.473816828568771,19.42026448294037
2021-02-19 05:30:00,south,42.796627946605426,4.2285665825444045,3.32555897369292,12.452952232849738
2021-02-19 05:30:00,west,29.09819275368954,5.127663828496075,5.972323386752089,28.64245134507283
2021-02-19 05:45:00,east,38.12395332455478,4.468726072877808,3.7107492298931213,28.830782577082523
2021-02-19 05:45:00,north,37.12194479253289,3.841745231664438,5.489026048598696,19.092849208606758
2021-02-19 05:45:00,south,42.64204180374921,4.649421385971349,3.3197296943544745,12.226225329446104
2021-02-19 05:45:00,west,28.882568163697147,5.68369232293712,5.947384399290283,28.40809757582924
2021-02-19 06:00:00,east,38.36836634035229,4.656273129954135,3.6985552641184944,28.500558030931426
2021-02-19 06:00:00,north,37.077372735502315,4.097567549165763,5.492084801299394,18.910781287797658
2021-02-19 06:00:00,south,42.3658327574192,5.11791415462134,3.272152339528645,12.120401995892506
2021-02-19 06:00:00,west,28.61981376291858,6.271066028583279,5.90501038860375,28.2494091408269
2021-02-19 06:15:00,east,38.72359792400998,4.783280942895428,3.7079277525927044,27.878040924206086
2021-02-19 06:15:00,north,37.286401093194634,4.182215308710798,5.510149104480281,18.514031768270822
2021-02-19 06:15:00,south,42.43388805072835,5.178470325158186,3.2325330905432073,12.021190345711267
2021-02-19 06:15:00,west,28.707803947734977,6.356209460399215,5.906317192955417,28.051033412549845
2021-02-19 06:30:00,east,38.87137679869772,4.955909731637329,3.706934726272248,27.49798767951193
2021-02-19 06:30:00,north,37.429118517259994,4.242952327002989,5.522823792621687,18.223168112647024
2021-02-19 06:30:00,south,42.42176715958874,5.266173260446164,3.1872149285302536,12.00722109795444
2021-02-19 06:30:00,west,28.67487918012245,6.537545467239424,5.903964923048627,27.925836676347373
2021-02-19 06:45:00,east,39.044526633213735,4.970199921108814,3.7309113210725044,27.180692846084064
2021-02-19 06:45:00,north,37.59213669365374,4.2495118649041315,5.531805823903156,17.977430250642943
2021-02-19 06:45:00,south,42.54725870423071,5.277292208066218,3.1276483810240863,11.861192740522787
2021-02-19 06:45:00,west,28.797456526483877,6.545497986898421,5.908034390046402,27.752002481108587
2021-02-19 07:00:00,east,39.61822767606723,4.956279571563886,3.708656530748675,26.756453375726622
2021-02-19 07:00:00,north,38.15546765715599,4.165425140345632,5.46803865365027,17.695543380111026
2021-02-19 07:00:00,south,42.55201387984474,5.293252655703568,3.1178130204275445,11.852940326496972
2021-02-19 07:00:00,west,29.214873685851465,6.528370328893545,5.928816278835407,27.44059523729481
2021-02-19 07:15:00,east,40.26348580835255,4.9687544825083,3.6788411561648373,26.02433392967911
2021-02-19 07:15:00,north,38.4464269496639,4.162576541108749,5.438670950643898,17.465646336289165
2021-02-19 07:15:00,south,42.739446641090886,5.29397995243109,3.0896639628968363,11.67596498596436
2021-02-19 07:15:00,west,29.31505193868891,6.536388839160652,5.813460577356255,27.408780865176563
2021-02-19 07:30:00,east,40.24914212171751,5.059832268985807,3.6741598411394722,25.96161016732495
2021-02-19 07:30:00,north,38.47921592969814,4.195335669476633,5.359581145016696,17.470742902020042
2021-02-19 07:30:00,south,42.56247047422127,5.548708036628146,3.0246830350854177,11.67594100725211
2021-02-19 07:30:00,west,29.23020086660197,6.650237948537171,5.748092406639428,27.45643150598239
2021-02-19 07:45:00,east,40.226926394703085,5.148573297252712,3.6707710551442343,25.930777192386483
2021-02-19 07:45:00,north,38.455112821760274,4.231158565054298,5.3587529191409855,17.46806203380605
2021-02-19 07:45:00,south,42.38272832952035,5.770385421717801,3.021351496887408,11.669851320553455
2021-02-19 07:45:00,west,29.158755219405677,6.71397843810807,5.745063148138383,27.48514690143469
2021-02-19 08:00:00,east,40.67530098691191,5.1475939461678575,3.588079779151088,25.40804583190932
2021-02-19 08:00:00,north,38.47234060822331,4.255108496597359,5.371717824459111,17.343035766006494
2021-02-19 08:00:00,south,42.27103376629301,5.999401702662575,3.021208755048654,11.552637715940744
2021-02-19 08:00:00,west,29.040577401271772,6.991723669214282,5.792685666675872,27.31879058933738
2021-02-19 08:15:00,east,40.998344603347334,5.427425178909535,3.61307346410595,24.6278171336431
2021-02-19 08:15:00,north,38.457681190017055,4.457879456504642,5.3731865683711115,17.12726236809807
2021-02-19 08:15:00,south,42.15920027502877,6.419321925067348,3.0246158439532973,11.174447862920095
2021-02-19 08:15:00,west,28.657701381399878,7.32093310531824,6.05521766794613,27.105685120750856
2021-02-19 08:30:00,east,40.81944026786708,5.654651532189323,3.6104209730201036,24.61511870335703
2021-02-19 08:30:00,north,38.24064823874939,4.740125543028567,5.37576716902405,17.11015197350776
2021-02-19 08:30:00,south,41.68194088069936,6.960667799946097,3.0185624305147414,11.192729373999022
2021-02-19 08:30:00,west,27.947491904480813,7.867166850281876,6.193065252592459,27.20026073061336
2021-02-19 08:45:00,east,40.456155448274345,6.165677283081516,3.593225887415243,24.568157124686515
2021-02-19 08:45:00,north,38.11706628093879,4.8851971527135,5.340187666386049,17.12496921408056
2021-02-19 08:45:00,south,41.20533962534821,7.456305961552282,3.012052186819625,11.247743246227477
2021-02-19 08:45:00,west,27.372996903227943,8.343859221645385,6.231940304816425,27.307843496288612
2021-02-19 09:00:00,east,40.29637207683262,6.466196663564286,3.5790544641764677,24.554143266975977
2021-02-19 09:00:00,north,37.92078800209531,5.1047352612375,5.369216979461919,17.070966538983424
2021-02-19 09:00:00,south,40.78607753824202,7.9856272670915684,3.0038953201599567,11.24897328088069
2021-02-19 09:00:00,west,26.895511488351048,8.506512011552637,6.217896127701636,27.538765688019193
2021-02-19 09:15:00,east,39.843890838297476,7.097129030633016,3.590312353057885,24.34303510790693
2021-02-19 09:15:00,north,37.79452707746637,5.489018180157562,5.378203956553973,16.77298099045056
2021-02-19 09:15:00,south,40.13948619479784,8.695906723761818,3.005569299017038,11.155520980417736
2021-02-19 09:15:00,west,26.405419890686574,8.949061029160966,6.215606446874838,27.603417715792286
2021-02-19 09:30:00,east,39.51060322302505,7.383024188109639,3.5991313328308996,24.276359107053366
2021-02-19 09:30:00,north,37.531954720746555,5.721195581104989,5.336905966172488,16.78418413126824
2021-02-19 09:30:00,south,39.857053589520454,8.969399759926084,3.0070288211160006,11.12544611081465
2021-02-19 09:30:00,west,25.742210658103154,9.343303416298863,6.2478645461641,27.73417798383784
2021-02-19 09:45:00,east,39.66168642039666,7.597276015258926,3.604201602438367,23.853100982223047
2021-02-19 09:45:00,north,37.08616617131331,6.096776362711567,5.403146973636873,16.922251076946765
2021-02-19 09:45:00,south,39.45525642746454,9.439852065736797,3.005961033140532,11.085661170331846
2021-02-19 09:45:00,west,25.440866781038288,9.69141064659352,6.25365995577895,27.694919100191406
2021-02-19 10:00:00,east,39.47725451773547,7.631635149473817,3.684169319970799,23.887496367881955
2021-02-19 10:00:00,north,36.93797474004517,6.227170063021392,5.416227723763981,16.916020060287675
2021-02-19 10:00:00,south,39.23341182058489,9.511718554045045,3.0816954377909522,11.103386356100074
2021-02-19 10:00:00,west,25.219248328433864,9.74503244734718,6.263497973848782,27.777754113270188
2021-02-19 10:15:00,east,39.3508316169731,7.787801331899299,3.703864481330184,23.855825486022873
2021-02-19 10:15:00,north,36.856849707057556,6.340383574908996,5.414575161859893,16.892829114531633
2021-02-19 10:15:00,south,38.98798577394465,9.715761373741389,2.9991627135587122,11.243251893455893
2021-02-19 10:15:00,west,25.142192732644986,9.820163090417715,6.265692859329852,27.768962994368728
2021-02-19 10:30:00,east,39.245841971876885,7.796802001726723,3.707832722772936,23.906019342315027
2021-02-19 10:30:00,north,36.83720913835175,6.3434591606129125,5.415668479307671,16.896566922864636
2021-02-19 10:30:00,south,38.92593740613433,9.724926668761798,3.00169766145818,11.257128239949445
2021-02-19 10:30:00,west,25.040872431763486,9.83612704526721,6.275516119862148,27.8017852429617
2021-02-19 10:45:00,east,39.23028524757253,7.8375477106315,3.7042531715074194,23.896301123835702
2021-02-19 10:45:00,north,36.83477502161431,6.3464880911668144,5.41591344932951,16.896852232831588
2021-02-19 10:45:00,south,38.91617261551254,9.742244502619313,3.0013970929397096,11.254597874751378
2021-02-19 10:45:00,west,25.019017869977333,9.911673406669516,6.260336484223642,27.775951347342584
2021-02-19 11:00:00,east,39.19691961892323,7.895730038349659,3.7028379760084746,23.886850761454216
2021-02-19 11:00:00,north,36.82421207185195,6.356302228979737,5.4153220739008185,16.902311089684527
2021-02-19 11:00:00,south,38.897734597376015,9.772022184494764,3.00123429722819,11.253508504467444
2021-02-19 11:00:00,west,24.988690494622418,9.972727520028407,6.258552269106186,27.760914569355737
2021-02-19 11:15:00,east,39.20262036659901,7.896326043987258,3.6908028332367437,23.889001719401524
2021-02-19 11:15:00,north,36.83160215332596,6.354650417739202,5.373114243058787,16.934273689580504
2021-02-19 11:15:00,south,38.88982007674772,9.842363906935027,2.947543350294201,11.253654117105619
2021-02-19 11:15:00,west,25.070398677399613,9.990752644607875,6.033729124695354,27.83100633100395
2021-02-19 11:30:00,east,39.218221492052756,7.900664550717488,3.7002872458684783,23.83908212005378
2021-02-19 11:30:00,north,36.83160215332596,6.354650417739202,5.373114243058787,16.934273689580504
2021-02-19 11:30:00,south,38.88982007674772,9.842363906935027,2.947543350294201,11.253654117105619
2021-02-19 11:30:00,west,25.074986848540448,9.991953064891641,6.025684501416234,27.831064474670853
2021-02-19 11:45:00,east,39.218221492052756,7.900664550717488,3.7002872458684783,23.83908212005378
2021-02-19 11:45:00,north,36.83160215332596,6.354650417739202,5.373114243058787,16.934273689580504
2021-02-19 11:45:00,south,38.889950608122525,9.841993929754995,2.9476194402254836,11.253641349889488
2021-02-19 11:45:00,west,25.074986848540448,9.991953064891641,6.025684501416234,27.831064474670853
2021-02-19 12:00:00,east,39.218221492052756,7.900664550717488,3.7002872458684783,23.83908212005378
2021-02-19 12:00:00,north,36.83160215332596,6.354650417739202,5.373114243058787,16.934273689580504
2021-02-19 12:00:00,south,38.90118590810357,9.837646740496258,2.9471910609794243,11.253467540770073
2021-02-19 12:00:00,west,25.09131986552398,9.964320991870544,6.026623400277068,27.83198153683803
2021-02-19 12:15:00,east,39.218221492052756,7.900664550717488,3.7002872458684783,23.83908212005378
2021-02-19 12:15:00,north,36.83160215332596,6.354650417739202,5.373114243058787,16.934273689580504
2021-02-19 12:15:00,south,38.86096758481584,9.837501061798086,2.9945896042617743,11.25328990566808
2021-02-19 12:15:00,west,25.09131986552398,9.964320991870544,6.026623400277068,27.83198153683803
2021-02-19 12:30:00,east,39.156627424963624,7.897106343009713,3.7919736306390637,23.828881317948454
2021-02-19 12:30:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 12:30:00,south,38.96698638333464,9.864530478519779,3.08288709679923,11.099900138127625
2021-02-19 12:30:00,west,25.096107820735973,9.964542133741036,6.015520956305967,27.836097632709244
2021-02-19 12:45:00,east,39.156627424963624,7.897106343009713,3.7919736306390637,23.828881317948454
2021-02-19 12:45:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 12:45:00,south,38.96698638333464,9.864530478519779,3.08288709679923,11.099900138127625
2021-02-19 12:45:00,west,25.096107820735973,9.964542133741036,6.015520956305967,27.836097632709244
2021-02-19 13:00:00,east,39.156627424963624,7.897106343009713,3.7919736306390637,23.828881317948454
2021-02-19 13:00:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 13:00:00,south,39.071372730750994,9.864860410290092,2.9618605280975983,11.10031302534563
2021-02-19 13:00:00,west,25.12072848685143,9.96491142377771,5.979717264937644,27.836519170618022
2021-02-19 13:15:00,east,39.156627424963624,7.897106343009713,3.7919736306390637,23.828881317948454
2021-02-19 13:15:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 13:15:00,south,39.071372730750994,9.864860410290092,2.9618605280975983,11.10031302534563
2021-02-19 13:15:00,west,25.12072848685143,9.96491142377771,5.979717264937644,27.836519170618022
2021-02-19 13:30:00,east,39.156627424963624,7.897106343009713,3.7919736306390637,23.828881317948454
2021-02-19 13:30:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 13:30:00,south,39.071372730750994,9.864860410290092,2.9618605280975983,11.10031302534563
2021-02-19 13:30:00,west,25.12072848685143,9.96491142377771,5.979717264937644,27.836519170618022
2021-02-19 13:45:00,east,39.156627424963624,7.897106343009713,3.7919736306390637,23.828881317948454
2021-02-19 13:45:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 13:45:00,south,39.071372730750994,9.864860410290092,2.9618605280975983,11.10031302534563
2021-02-19 13:45:00,west,25.12072848685143,9.96491142377771,5.979717264937644,27.836519170618022
2021-02-19 14:00:00,east,38.98004005858289,7.885859709584747,3.7789371647165755,24.105683171016107
2021-02-19 14:00:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 14:00:00,south,39.071372730750994,9.864860410290092,2.9618605280975983,11.10031302534563
2021-02-19 14:00:00,west,25.12072848685143,9.96491142377771,5.979717264937644,27.836519170618022
2021-02-19 14:15:00,east,38.98004005858289,7.885859709584747,3.7789371647165755,24.105683171016107
2021-02-19 14:15:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 14:15:00,south,39.071372730750994,9.864860410290092,2.9618605280975983,11.10031302534563
2021-02-19 14:15:00,west,25.12072848685143,9.96491142377771,5.979717264937644,27.836519170618022
2021-02-19 14:30:00,east,38.98004005858289,7.885859709584747,3.7789371647165755,24.105683171016107
2021-02-19 14:30:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 14:30:00,south,39.09852262602609,9.824735739971747,2.9631293292274523,11.100300918729289
2021-02-19 14:30:00,west,25.137709743170955,9.942484998738868,5.97995921836796,27.836675026791077
2021-02-19 14:45:00,east,38.98004005858289,7.885859709584747,3.7789371647165755,24.105683171016107
2021-02-19 14:45:00,north,36.79472577491332,6.351498854786969,5.439158576393134,16.92342838325457
2021-02-19 14:45:00,south,39.09852262602609,9.824735739971747,2.9631293292274523,11.100300918729289
2021-02-19 14:45:00,west,25.172176190865123,9.942964985299842,5.930501687574992,27.83724554666832
2021-02-19 15:00:00,east,39.06653493308271,7.745663742766598,3.781234174392613,24.126214323504257
2021-02-19 15:00:00,north,36.86770962831,6.228874762085567,5.4435089205190295,16.941183053986155
2021-02-19 15:00:00,south,39.27593263467761,9.592434361722685,2.966253216532043,11.102075892304386
2021-02-19 15:00:00,west,25.197647291260914,9.897468152477717,5.931577263568295,27.844637917854786
2021-02-19 15:15:00,east,39.07873280453757,7.741742158536797,3.780639180171828,24.13619004669033
2021-02-19 15:15:00,north,36.9012747477509,6.210815597749983,5.442181570534498,16.936285362810754
2021-02-19 15:15:00,south,39.34086448282787,9.582210722993597,2.9636155169046843,11.08585764472647
2021-02-19 15:15:00,west,25.2299201716538,9.89274811286929,5.904831817641166,27.846796293794256
2021-02-19 15:30:00,east,39.05993355488841,7.778216878468033,3.7792896586342937,24.127734865704117
2021-02-19 15:30:00,north,36.958753934412634,6.121400941329361,5.443872638678879,16.94233293751723
2021-02-19 15:30:00,south,39.43031549689864,9.458102235919355,2.965888372544068,11.08900668326209
2021-02-19 15:30:00,west,25.297086348479066,9.785466235776013,5.908295481295252,27.85826431964593
2021-02-19 15:45:00,east,39.1676077210568,7.706008229511169,3.7783356627298104,24.119339771309445
2021-02-19 15:45:00,north,37.07302310525549,6.014523611618056,5.442952066082991,16.943844223646938
2021-02-19 15:45:00,south,39.748033684304986,9.209635891924338,2.961936262685646,11.083424011418089
2021-02-19 15:45:00,west,25.58154909467318,9.603281410954905,5.8937998190068095,27.838924611261508
2021-02-19 16:00:00,east,39.2367802006906,7.592989711267318,3.7782057194135135,24.13792334524103
2021-02-19 16:00:00,north,37.17991038187213,5.842819085986423,5.44760137038068,16.957376700567014
2021-02-19 16:00:00,south,39.956260330463955,8.938695347637674,2.9648919989601383,11.100099524324976
2021-02-19 16:00:00,west,25.653789924376625,9.4524403102571,5.896331869988721,27.880714202316426
2021-02-19 16:15:00,east,39.08095055449743,7.512201248643121,3.8018459150204045,24.23770080127065
2021-02-19 16:15:00,north,37.35171564765569,5.629745993921619,5.454106859206047,16.964541160779522
2021-02-19 16:15:00,south,40.36462846839848,8.442441072894768,2.970774210863212,11.11847370485761
2021-02-19 16:15:00,west,26.070218813066017,9.181466899821874,5.885906796753344,27.782819937440653
2021-02-19 16:30:00,east,39.13446368784198,7.40653334994595,3.804480869058368,24.258549374002573
2021-02-19 16:30:00,north,37.42910894719781,5.540003215675049,5.454901906813243,16.964188552306886
2021-02-19 16:30:00,south,40.83189582124468,7.881288939813533,2.9780867784484215,11.105411847401836
2021-02-19 16:30:00,west,26.38040793838949,8.839882563139795,5.885469352119887,27.78904888284571
2021-02-19 16:45:00,east,39.425750850731305,7.094266633232584,3.775170438729302,24.24121417889465
2021-02-19 16:45:00,north,37.76623957602533,5.124554620384796,5.420514506660992,16.998926872792524
2021-02-19 16:45:00,south,41.75200100291516,6.909161233466922,2.9348711825910923,11.127919560438638
2021-02-19 16:45:00,west,27.327846850888953,8.236658388049145,5.821942782074351,27.635781519437536
2021-02-19 17:00:00,east,39.48594116898816,7.021368475815904,3.7456114208862803,24.25889143120926
2021-02-19 17:00:00,north,37.7933659501132,5.131948543922538,5.374166744652723,17.00074455719502
2021-02-19 17:00:00,south,41.85716603500685,6.80591344502039,2.8969006715741994,11.152383844392036
2021-02-19 17:00:00,west,27.381936446386824,8.176391018812414,5.784834614895468,27.657975716732466
2021-02-19 17:15:00,east,39.52652446375317,7.024195217325368,3.6789529717832363,24.265924832407954
2021-02-19 17:15:00,north,37.861787425940925,5.135856721324714,5.263771511004929,17.01634208382391
2021-02-19 17:15:00,south,42.00435961708015,6.742864562667539,2.8094023977389178,11.15163354496064
2021-02-19 17:15:00,west,27.51654010229891,8.104692752674499,5.704455277971847,27.669668250572002
2021-02-19 17:30:00,east,39.47228354665313,7.020365590168394,3.5750084417990924,24.45016185756494
2021-02-19 17:30:00,north,37.750132787695826,5.2177773021974625,5.01749857677157,17.317721124145013
2021-02-19 17:30:00,south,42.04982528482411,6.723541113255322,2.7444794936173267,11.183540191818224
2021-02-19 17:30:00,west,27.53473113810052,8.110896733454759,5.527915951308667,27.806806242171707
2021-02-19 17:45:00,east,39.519669263486556,7.023811080317184,3.4904428470113085,24.464081895552262
2021-02-19 17:45:00,north,37.770335240943275,5.2185428255203155,4.982800529987477,17.323976500069612
2021-02-19 17:45:00,south,42.120473445677305,6.722198172471241,2.6863156369039447,11.179437466981025
2021-02-19 17:45:00,west,27.61562219786692,8.059351099185141,5.460403705214812,27.81393378630724
2021-02-19 18:00:00,east,39.44373263967328,7.018917570405058,3.487579642713951,24.575667236204204
2021-02-19 18:00:00,north,37.71369816780872,5.215350954657805,4.979595756619543,17.40832542768898
2021-02-19 18:00:00,south,42.081114429444824,6.7201808823337705,2.685625449073433,11.232389397541679
2021-02-19 18:00:00,west,27.604006954653215,8.057828746509792,5.459438190794309,27.83373278329049
2021-02-19 18:15:00,east,39.47243076131618,7.020613272654996,3.437099601224544,24.585356677286615
2021-02-19 18:15:00,north,37.73039078339308,5.216446144600226,4.94689881065469,17.416171683669887
