date,area,Available,Charging,Passive,Other
2021-02-19 06:30:00,east,40.81550018706284,4.685745879599811,3.0344653900368312,26.3926279101775
2021-02-19 06:30:00,north,37.90558509566587,3.1968992126084337,4.983806698532167,19.345358367744545
2021-02-19 06:30:00,south,41.65027223473315,4.900457656820147,3.454328756597331,12.63530264901175
2021-02-19 06:30:00,west,29.155191944252543,6.799176530376671,6.613785989342662,26.636758369920365
2021-02-19 06:45:00,east,40.87870143934648,4.691718946237428,3.0071187093386857,26.31298121189444
2021-02-19 06:45:00,north,37.97794200854195,3.196825654105462,4.93798467669038,19.326004502345782
2021-02-19 06:45:00,south,41.7388862191126,4.903527526614827,3.3376660582414366,12.639980032384594
2021-02-19 06:45:00,west,29.210109047918365,6.807619435259164,6.506540634606656,26.651426322975926
2021-02-19 07:00:00,east,41.01969181203341,4.685275195403746,3.0013836421707043,26.25025944520533
2021-02-19 07:00:00,north,38.145752051183905,3.191934359238954,4.872374448356834,19.271371349176018
2021-02-19 07:00:00,south,41.757314120550255,4.904853396259854,3.2963764551338315,12.64648489482473
2021-02-19 07:00:00,west,29.321714679217052,6.802100319564888,6.475820838502515,26.602804097400416
2021-02-19 07:15:00,east,41.10087491526499,4.684677042021763,3.1066651807586,26.047597824124185
2021-02-19 07:15:00,north,38.24212661674829,3.199796835428724,4.857624178447341,19.119143737982963
2021-02-19 07:15:00,south,41.79978912526098,4.907177759887519,3.2969763720719545,12.588094056157729
2021-02-19 07:15:00,west,29.334935080704334,6.807513426732931,6.489110212671108,26.541847108191227
2021-02-19 07:30:00,east,41.17040814494335,4.756126139493235,3.1997373159876585,25.753328553268158
2021-02-19 07:30:00,north,38.26259344956837,3.422833509168947,4.818914380805306,18.965881626614166
2021-02-19 07:30:00,south,41.779718345736946,5.080490606950725,3.296284222847516,12.430519197710922
2021-02-19 07:30:00,west,29.48628468495447,6.832372497690769,6.482926698091893,26.246141445257575
2021-02-19 07:45:00,east,41.183171688479405,4.893077112008337,3.199979988136136,25.606402524800398
2021-02-19 07:45:00,north,38.194772246401016,3.5747119216439764,4.83334776801814,18.880272062384485
2021-02-19 07:45:00,south,41.586150816357836,5.424193710275698,3.294186636451392,12.31615451250217
2021-02-19 07:45:00,west,29.30216597996796,7.148244577441986,6.4709293744307805,26.21220903606739
2021-02-19 08:00:00,east,41.27609119350665,5.071944400376705,3.2016472179444797,25.290286574809727
2021-02-19 08:00:00,north,38.22552643595412,3.723906905345958,4.836003842835245,18.66016488749328
2021-02-19 08:00:00,south,41.45227134293682,5.712528882996823,3.293376526370576,12.163357972334893
2021-02-19 08:00:00,west,29.130444317007708,7.445815283061869,6.494081028549965,26.14829699159266
2021-02-19 08:15:00,east,41.14187774770821,5.31639035342929,3.190181056284452,25.228626752547388
2021-02-19 08:15:00,north,38.21422268159426,3.8932592999436655,4.830848906119501,18.49931341797679
2021-02-19 08:15:00,south,41.22001460976956,6.109910336191311,3.2902847526471146,12.058929361563436
2021-02-19 08:15:00,west,28.80505620106161,7.703223063194531,6.5539717111688995,26.31661250300227
2021-02-19 08:30:00,east,41.12070696809878,5.612070960402472,3.189622982500384,24.95653437133993
2021-02-19 08:30:00,north,38.282620746784424,4.02343999935824,4.845123337000275,18.25752030912635
2021-02-19 08:30:00,south,40.667329609832166,6.7851534555655375,3.2859250657464427,12.034143820766811
2021-02-19 08:30:00,west,28.446652711162155,8.271101744230483,6.539355203537014,26.292038753081066
2021-02-19 08:45:00,east,40.75093497358628,6.2344545568740575,3.176047466397032,24.847544441269612
2021-02-19 08:45:00,north,38.07158401321747,4.406551367627648,4.843503607830803,18.119498112289396
2021-02-19 08:45:00,south,40.134720225748865,7.592038229293608,3.2727607232466576,11.908728361696275
2021-02-19 08:45:00,west,27.817717258591397,8.976676196749269,6.6527162089734615,26.358689783239292
2021-02-19 09:00:00,east,40.29935848617187,6.775163443446616,3.1740203435889254,24.791348445955812
2021-02-19 09:00:00,north,37.87467456906356,4.713433947921941,4.843022571051081,18.041478899467474
2021-02-19 09:00:00,south,39.301716640006724,8.49321751506288,3.2706349221274307,11.859528230832481
2021-02-19 09:00:00,west,26.812052382167394,9.778607881433365,6.689046758676654,26.410920717768352
2021-02-19 09:15:00,east,39.936430777705525,7.574277031676257,3.247577465782025,24.318259425567792
2021-02-19 09:15:00,north,37.646652701920445,5.3247917916117835,4.8744674154831085,17.740741017334035
2021-02-19 09:15:00,south,38.86228945246201,9.10872183784771,3.3052766833534584,11.712857324317216
2021-02-19 09:15:00,west,26.5440795890354,10.17419491582684,6.710709006644765,26.31602732512041
2021-02-19 09:30:00,east,39.8049719775601,7.742739367672323,3.2715996684355106,24.27420721991024
2021-02-19 09:30:00,north,37.53946123028362,5.493169877184181,4.889426668674778,17.69112477274913
2021-02-19 09:30:00,south,38.811652108596775,9.16336906506544,3.3202897093628376,11.675477894655574
2021-02-19 09:30:00,west,26.492644175416785,10.149375589118064,6.729105264590241,26.347257123885402
2021-02-19 09:45:00,east,39.49149135926385,7.938567445218169,3.334525069163129,24.337325052297235
2021-02-19 09:45:00,north,37.46540833648561,5.649670942659133,4.898813137435625,17.665478618357376
2021-02-19 09:45:00,south,38.694758717782435,9.304657306755209,3.3390333390217526,11.653045555489289
2021-02-19 09:45:00,west,26.339693200295038,10.183366481522894,6.733988887361602,26.41515301099797
2021-02-19 10:00:00,east,39.44796436949186,7.935041927605347,3.4130895152492537,24.32418887675694
2021-02-19 10:00:00,north,37.454622789763356,5.649582317046072,4.9115823446664395,17.664957363777976
2021-02-19 10:00:00,south,38.67951151220245,9.30340740990138,3.3644707112908745,11.649288863400967
2021-02-19 10:00:00,west,26.339693200295038,10.183366481522894,6.733988887361602,26.41515301099797
2021-02-19 10:15:00,east,39.41908152214028,7.9858498791627035,3.4121080198899665,24.315491645624768
2021-02-19 10:15:00,north,37.42702661232411,5.695765391419207,4.910214670570472,17.657621762326457
2021-02-19 10:15:00,south,38.65137391107783,9.346267953433431,3.3637805409649935,11.643813262783778
2021-02-19 10:15:00,west,26.320957963693505,10.227468155998533,6.731809057306706,26.40395335648231
2021-02-19 10:30:00,east,39.41908152214028,7.9858498791627035,3.4121080198899665,24.315491645624768
2021-02-19 10:30:00,north,37.42702661232411,5.695765391419207,4.910214670570472,17.657621762326457
2021-02-19 10:30:00,south,38.65137391107783,9.346267953433431,3.3637805409649935,11.643813262783778
2021-02-19 10:30:00,west,26.328475542421632,10.213897893122445,6.7322547091486875,26.40509387559427
2021-02-19 10:45:00,east,39.40610166755308,7.958055097796605,3.41284150308123,24.344850514283724
2021-02-19 10:45:00,north,37.379967644034735,5.766059194597119,4.908847149035762,17.65359397566616
2021-02-19 10:45:00,south,38.64128128151974,9.360440731373059,3.3636118817587897,11.643730234786752
2021-02-19 10:45:00,west,26.320245876256237,10.228182325128394,6.731590896477677,26.40447694243559
2021-02-19 11:00:00,east,39.36378658516237,7.995140466241607,3.440381774956907,24.338671203879976
2021-02-19 11:00:00,north,37.3610341037666,5.786660813388946,4.924340301907587,17.645154716921606
2021-02-19 11:00:00,south,38.608708973853055,9.394525044735254,3.382235445940195,11.636485842506792
2021-02-19 11:00:00,west,26.316910713297307,10.266773142187109,6.702750883149974,26.400090297339982
2021-02-19 11:15:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 11:15:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 11:15:00,south,38.59077685481485,9.392929328966666,3.4096220079129753,11.634650958036351
2021-02-19 11:15:00,west,26.309119771534114,10.26867655316405,6.7040396697815385,26.40569512536264
2021-02-19 11:30:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 11:30:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 11:30:00,south,38.61224021963122,9.362670234545838,3.41024945422016,11.634630549849648
2021-02-19 11:30:00,west,26.302298661720396,10.280104457755503,6.703701075676228,26.405118846729806
2021-02-19 11:45:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 11:45:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 11:45:00,south,38.61224021963122,9.362670234545838,3.41024945422016,11.634630549849648
2021-02-19 11:45:00,west,26.302298661720396,10.280104457755503,6.703701075676228,26.405118846729806
2021-02-19 12:00:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 12:00:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 12:00:00,south,38.6233376223644,9.347138304084112,3.4105671911927007,11.634620221968882
2021-02-19 12:00:00,west,26.302298661720396,10.280104457755503,6.703701075676228,26.405118846729806
2021-02-19 12:15:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 12:15:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 12:15:00,south,38.614751550541044,9.35914854587326,3.4103217643174286,11.63462819904593
2021-02-19 12:15:00,west,26.302298661720396,10.280104457755503,6.703701075676228,26.405118846729806
2021-02-19 12:30:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 12:30:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 12:30:00,south,38.614751550541044,9.35914854587326,3.4103217643174286,11.63462819904593
2021-02-19 12:30:00,west,26.30328441867189,10.280124710040186,6.702211080075897,26.405137573464536
2021-02-19 12:45:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 12:45:00,north,37.350426784981956,5.786055032227031,4.954259571343023,17.634216736589625
2021-02-19 12:45:00,south,38.614751550541044,9.35914854587326,3.4103217643174286,11.63462819904593
2021-02-19 12:45:00,west,26.30328441867189,10.280124710040186,6.702211080075897,26.405137573464536
2021-02-19 13:00:00,east,39.34840548015222,7.993532312131384,3.4667316802565193,24.336508802498987
2021-02-19 13:00:00,north,37.34452827659682,5.786379319604331,4.96912093388813,17.630984182742672
2021-02-19 13:00:00,south,38.614751550541044,9.35914854587326,3.4103217643174286,11.63462819904593
2021-02-19 13:00:00,west,26.30255256554606,10.280109678588277,6.703317236380891,26.405123671690077
2021-02-19 13:15:00,east,39.40979350933479,7.892115149530435,3.468376913731036,24.349761633612022
2021-02-19 13:15:00,north,37.39618126581868,5.696109535551107,4.971546992731271,17.642556163515028
2021-02-19 13:15:00,south,38.69672163702441,9.23738777400908,3.4124984789608015,11.647644840291923
2021-02-19 13:15:00,west,26.344671864479658,10.186895320605137,6.708145420529468,26.42268575541162
2021-02-19 13:30:00,east,39.40979350933479,7.892115149530435,3.468376913731036,24.349761633612022
2021-02-19 13:30:00,north,37.39618126581868,5.696109535551107,4.971546992731271,17.642556163515028
2021-02-19 13:30:00,south,38.69672163702441,9.23738777400908,3.4124984789608015,11.647644840291923
2021-02-19 13:30:00,west,26.347531080231562,10.181739509840169,6.7083212816265805,26.423118345974295
2021-02-19 13:45:00,east,39.40979350933479,7.892115149530435,3.468376913731036,24.349761633612022
2021-02-19 13:45:00,north,37.39618126581868,5.696109535551107,4.971546992731271,17.642556163515028
2021-02-19 13:45:00,south,38.69672163702441,9.23738777400908,3.4124984789608015,11.647644840291923
2021-02-19 13:45:00,west,26.347531080231562,10.181739509840169,6.7083212816265805,26.423118345974295
2021-02-19 14:00:00,east,39.40979350933479,7.892115149530435,3.468376913731036,24.349761633612022
2021-02-19 14:00:00,north,37.39618126581868,5.696109535551107,4.971546992731271,17.642556163515028
2021-02-19 14:00:00,south,38.69672163702441,9.23738777400908,3.4124984789608015,11.647644840291923
2021-02-19 14:00:00,west,26.347531080231562,10.181739509840169,6.7083212816265805,26.423118345974295
2021-02-19 14:15:00,east,39.40979350933479,7.892115149530435,3.468376913731036,24.349761633612022
2021-02-19 14:15:00,north,37.39618126581868,5.696109535551107,4.971546992731271,17.642556163515028
2021-02-19 14:15:00,south,38.69672163702441,9.23738777400908,3.4124984789608015,11.647644840291923
2021-02-19 14:15:00,west,26.347531080231562,10.181739509840169,6.7083212816265805,26.423118345974295
2021-02-19 14:30:00,east,39.40979350933479,7.892115149530435,3.468376913731036,24.349761633612022
2021-02-19 14:30:00,north,37.39618126581868,5.696109535551107,4.971546992731271,17.642556163515028
2021-02-19 14:30:00,south,38.72538162635052,9.196738855279714,3.4133084366123057,11.647803217255493
2021-02-19 14:30:00,west,26.36432013729869,10.160090444204085,6.708512255077232,26.42315169991196
2021-02-19 14:45:00,east,39.4182830669662,7.878680208353477,3.468883887042636,24.350291729111998
2021-02-19 14:45:00,north,37.44298108327235,5.590910608935721,4.973650558025525,17.66721181476259
2021-02-19 14:45:00,south,38.767093071198964,9.137428619670434,3.414847636589998,11.648897212669512
2021-02-19 14:45:00,west,26.383456173912776,10.163688804057328,6.68601657496815,26.416357466331032
2021-02-19 15:00:00,east,39.469382379078965,7.794562974833934,3.4704315622301816,24.361532931112812
2021-02-19 15:00:00,north,37.45999540113716,5.566870829566728,4.9741365924700665,17.667825364086504
2021-02-19 15:00:00,south,38.83211996526026,9.049160914012699,3.4165140566741146,11.649742688678046
2021-02-19 15:00:00,west,26.40999244121794,10.109308584519916,6.6886849447326,26.424578528747492
2021-02-19 15:15:00,east,39.47568110760227,7.793872307113649,3.470030205363131,24.359814201363953
2021-02-19 15:15:00,north,37.47582543031957,5.564079131550111,4.9731802630565545,17.665983000649476
2021-02-19 15:15:00,south,38.87683108817153,9.041968906494978,3.413741517261413,11.641868689582394
2021-02-19 15:15:00,west,26.544097275759455,10.09163665682038,6.647445338003816,26.393503806617748
2021-02-19 15:30:00,east,39.480779702834866,7.790185630357999,3.4701197089634155,24.356433493246524
2021-02-19 15:30:00,north,37.4930063408166,5.539409873457695,4.973775088649257,17.666647708591718
2021-02-19 15:30:00,south,38.96785930781484,8.907278238374115,3.4165723947523476,11.652737758487005
2021-02-19 15:30:00,west,26.589016928407805,9.999096820803501,6.650032156647115,26.413316156565706
2021-02-19 15:45:00,east,39.480779702834866,7.790185630357999,3.4701197089634155,24.356433493246524
2021-02-19 15:45:00,north,37.4930063408166,5.539409873457695,4.973775088649257,17.666647708591718
2021-02-19 15:45:00,south,38.96785930781484,8.907278238374115,3.4165723947523476,11.652737758487005
2021-02-19 15:45:00,west,26.589016928407805,9.999096820803501,6.650032156647115,26.413316156565706
2021-02-19 16:00:00,east,39.48885936738639,7.776435691373165,3.4706612300557955,24.35806107295722
2021-02-19 16:00:00,north,37.510139020252296,5.517949642790208,4.97402555381403,17.66581232045937
2021-02-19 16:00:00,south,39.004554366906184,8.862392332661821,3.416867151942953,11.650930871346876
2021-02-19 16:00:00,west,26.633581220056165,9.921726092083864,6.652252891024891,26.41877186042713
2021-02-19 16:15:00,east,39.70321218771607,7.396355393217787,3.4779843475196035,24.422526026109576
2021-02-19 16:15:00,north,37.77034762525453,5.09076172417506,4.984424433466183,17.716001606549874
2021-02-19 16:15:00,south,39.442220066041344,8.221524213983097,3.427729479731239,11.706413635306493
2021-02-19 16:15:00,west,26.870016909469495,9.44341153493235,6.67343114589495,26.50480269930027
2021-02-19 16:30:00,east,39.79536634369955,7.327094919427391,3.427900501149932,24.432391876795794
2021-02-19 16:30:00,north,37.88064597873992,4.905285924430658,5.0063765704362915,17.7354021890017
2021-02-19 16:30:00,south,39.8219801641634,7.777262795100985,3.3925779035715857,11.756179575355558
2021-02-19 16:30:00,west,27.231893900842383,9.087915959785384,6.589102945671119,26.5302265243936
2021-02-19 16:45:00,east,39.89857684240237,7.24509942800243,3.364131494863107,24.451308591400444
2021-02-19 16:45:00,north,37.93435901623869,4.76024617594453,5.047496253422477,17.758522960942543
2021-02-19 16:45:00,south,40.20868092017339,7.4228660489154565,3.319251480666203,11.769190775789353
2021-02-19 16:45:00,west,27.482392783797778,8.882261100844975,6.449984339550112,26.570744238017465
2021-02-19 17:00:00,east,39.86626683222822,7.242801645481803,3.273232009274096,24.586737463586008
2021-02-19 17:00:00,north,37.84771644092608,4.759013816607694,5.0267903676246615,17.887750924145003
2021-02-19 17:00:00,south,40.18404553763326,7.421518207632963,3.238042968378296,11.881998309319274
2021-02-19 17:00:00,west,27.628545512873785,8.705006245406144,6.304900649306375,26.691981865662985
2021-02-19 17:15:00,east,39.92870763367716,7.2476201697155425,3.167556422388614,24.59934326066606
2021-02-19 17:15:00,north,37.92149852364044,4.76480006198605,4.89391387729921,17.909477121185052
2021-02-19 17:15:00,south,40.31023766392309,7.411640791558594,3.0821413968265854,11.889812420175694
2021-02-19 17:15:00,west,27.79563267366452,8.684997356746397,5.992213950645639,26.759456446588636
2021-02-19 17:30:00,east,39.985657515967624,7.25209635358918,3.0647879576413355,24.61622124589601
2021-02-19 17:30:00,north,38.00798223418795,4.768305539616661,4.755254997201087,17.928157196889384
2021-02-19 17:30:00,south,40.330111726590154,7.414127120713815,3.0771325165597516,11.868413347530257
2021-02-19 17:30:00,west,27.895223690013058,8.650707362202667,5.885718537891888,26.757959562215326
2021-02-19 17:45:00,east,39.985657515967624,7.25209635358918,3.0647879576413355,24.61622124589601
2021-02-19 17:45:00,north,38.00798223418795,4.768305539616661,4.755254997201087,17.928157196889384
2021-02-19 17:45:00,south,40.330111726590154,7.414127120713815,3.0771325165597516,11.868413347530257
2021-02-19 17:45:00,west,27.895223690013058,8.650707362202667,5.885718537891888,26.757959562215326
2021-02-19 18:00:00,east,39.949081141871275,7.252780651647325,3.0675514939973363,24.65169745496814
2021-02-19 18:00:00,north,37.91605268715168,4.764151806511499,4.751815902677032,18.055930061302018
2021-02-19 18:00:00,south,40.28854559351173,7.409877643041817,3.0759264849908057,11.929597935157526
2021-02-19 18:00:00,west,27.89173021904657,8.646334025961929,5.9076455009742,26.6920590834049
2021-02-19 18:15:00,east,39.90410360587967,7.3239285089573185,3.065140327340221,24.646647218350026
2021-02-19 18:15:00,north,37.833907245097876,4.880946593333231,4.74983055921525,18.053399928900355
